,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
6240,2023-03-29 00:00:00+00:00,,29.97083333333333,34.833333333333336,60.083333333333336,7.248333333333334
6241,2023-03-29 01:00:00+00:00,,29.959166666666665,33.333333333333336,64.33333333333333,7.915
6242,2023-03-29 02:00:00+00:00,,29.95083333333333,32.5,64.16666666666667,7.915833333333333
6243,2023-03-29 03:00:00+00:00,,29.951666666666668,32.0,65.08333333333333,7.245833333333334
6244,2023-03-29 04:00:00+00:00,,29.95,31.33333333333333,63.91666666666666,8.165833333333333
6245,2023-03-29 05:00:00+00:00,,29.938333333333333,31.25,64.58333333333333,7.666666666666667
6246,2023-03-29 06:00:00+00:00,,29.929166666666664,30.666666666666668,64.16666666666667,6.0
6247,2023-03-29 07:00:00+00:00,,29.91818181818182,30.90909090909091,62.0,6.2718181818181815
6248,2023-03-29 08:00:00+00:00,,29.911666666666665,31.916666666666668,58.833333333333336,6.916666666666667
6249,2023-03-29 09:00:00+00:00,,29.901666666666667,29.33333333333333,64.91666666666667,5.915
6250,2023-03-29 10:00:00+00:00,,29.885,30.666666666666668,60.833333333333336,7.498333333333334
6251,2023-03-29 11:00:00+00:00,,29.86916666666667,29.33333333333333,65.08333333333333,5.666666666666667
6252,2023-03-29 12:00:00+00:00,,29.85083333333333,30.33333333333333,64.58333333333333,5.0825000000000005
6253,2023-03-29 13:00:00+00:00,,29.844166666666663,31.416666666666668,63.333333333333336,8.7475
6254,2023-03-29 14:00:00+00:00,,29.85666666666667,32.25,62.333333333333336,6.498333333333334
6255,2023-03-29 15:00:00+00:00,,29.846666666666668,34.666666666666664,60.16666666666666,5.0825000000000005
6256,2023-03-29 16:00:00+00:00,,29.8325,38.5,55.083333333333336,5.4991666666666665
6257,2023-03-29 17:00:00+00:00,,29.8375,39.333333333333336,53.25,4.166666666666667
6258,2023-03-29 18:00:00+00:00,,29.83083333333333,39.66666666666666,60.333333333333336,4.75
6259,2023-03-29 19:00:00+00:00,,29.799166666666668,42.25,58.333333333333336,5.1658333333333335
6260,2023-03-29 20:00:00+00:00,,29.77,43.25,58.75,4.163333333333333
6261,2023-03-29 21:00:00+00:00,,29.739166666666662,44.083333333333336,51.833333333333336,6.3325
6262,2023-03-29 22:00:00+00:00,,29.719166666666663,42.41666666666666,53.66666666666666,13.166666666666666
6263,2023-03-29 23:00:00+00:00,,29.705,41.5,58.16666666666666,11.835833333333332
6264,2023-03-30 00:00:00+00:00,,29.701666666666668,38.91666666666666,69.75,11.166666666666666
6265,2023-03-30 01:00:00+00:00,,29.689166666666665,35.583333333333336,87.25,5.416666666666667
6266,2023-03-30 02:00:00+00:00,,29.6675,34.25,94.0,0.75
6267,2023-03-30 03:00:00+00:00,,29.66,34.0,97.41666666666669,1.8325
6268,2023-03-30 04:00:00+00:00,,29.64181818181818,33.54545454545455,98.0,0.6363636363636364
6269,2023-03-30 05:00:00+00:00,,29.629166666666663,32.583333333333336,99.0,0.6666666666666666
6270,2023-03-30 06:00:00+00:00,,29.64916666666667,30.0,99.0,6.915833333333333
6271,2023-03-30 07:00:00+00:00,,29.668333333333337,28.666666666666668,99.0,4.9975
6272,2023-03-30 08:00:00+00:00,,29.66916666666667,28.0,99.0,2.830833333333333
6273,2023-03-30 09:00:00+00:00,,29.645,28.0,99.0,1.6666666666666667
6274,2023-03-30 10:00:00+00:00,,29.641666666666666,26.33333333333333,99.0,0.0
6275,2023-03-30 11:00:00+00:00,,29.6375,26.08333333333333,99.0,0.0
6276,2023-03-30 12:00:00+00:00,,29.629166666666663,23.666666666666668,99.0,0.0
6277,2023-03-30 13:00:00+00:00,,29.618333333333336,25.416666666666668,99.0,0.0
6278,2023-03-30 14:00:00+00:00,,29.633333333333336,26.58333333333333,99.0,0.0
6279,2023-03-30 15:00:00+00:00,,29.61,27.83333333333333,99.0,1.4158333333333335
6280,2023-03-30 16:00:00+00:00,,29.6075,28.916666666666668,98.0,2.3325
6281,2023-03-30 17:00:00+00:00,,29.629166666666663,30.75,93.16666666666669,1.4166666666666667
6282,2023-03-30 18:00:00+00:00,,29.625833333333333,30.58333333333333,88.16666666666667,8.666666666666666
6283,2023-03-30 19:00:00+00:00,,29.64333333333333,26.58333333333333,91.66666666666669,14.084166666666668
6284,2023-03-30 20:00:00+00:00,,29.6675,26.58333333333333,92.41666666666669,10.6675
6285,2023-03-30 21:00:00+00:00,,29.679166666666664,27.0,88.25,11.250833333333333
6286,2023-03-30 22:00:00+00:00,,29.694166666666664,29.0,76.83333333333333,10.75
6287,2023-03-30 23:00:00+00:00,,29.700833333333332,28.5,81.75,9.583333333333334
6288,2023-03-31 00:00:00+00:00,,29.718333333333334,25.75,96.16666666666669,5.584166666666667
6289,2023-03-31 01:00:00+00:00,,29.727272727272727,22.90909090909091,97.1818181818182,1.5445454545454549
6290,2023-03-31 02:00:00+00:00,,29.7425,22.916666666666668,97.33333333333331,0.0
6291,2023-03-31 03:00:00+00:00,,29.773333333333337,24.08333333333333,98.08333333333331,1.5833333333333333
6292,2023-03-31 04:00:00+00:00,,29.790000000000003,24.166666666666668,97.75,4.248333333333334
6293,2023-03-31 05:00:00+00:00,,29.796666666666667,23.83333333333333,98.91666666666669,1.25
6294,2023-03-31 06:00:00+00:00,,29.801666666666662,23.916666666666668,99.0,0.5833333333333334
6295,2023-03-31 07:00:00+00:00,,29.811666666666667,24.0,99.0,1.1666666666666667
6296,2023-03-31 08:00:00+00:00,,29.819166666666664,24.0,99.0,2.5
6297,2023-03-31 09:00:00+00:00,,29.8225,24.0,99.0,0.3333333333333333
6298,2023-03-31 10:00:00+00:00,,29.835,24.416666666666668,99.0,2.831666666666667
6299,2023-03-31 11:00:00+00:00,,29.85,25.0,99.0,6.9975
6300,2023-03-31 12:00:00+00:00,,29.875833333333333,25.0,99.0,9.833333333333334
6301,2023-03-31 13:00:00+00:00,,29.915000000000003,25.0,99.0,8.3325
6302,2023-03-31 14:00:00+00:00,,29.955,25.166666666666668,99.0,9.583333333333334
6303,2023-03-31 15:00:00+00:00,,29.986666666666665,26.0,99.0,8.165000000000001
6304,2023-03-31 16:00:00+00:00,,30.02,27.416666666666668,99.0,10.000833333333334
6305,2023-03-31 17:00:00+00:00,,30.04083333333333,28.25,97.66666666666669,12.500833333333333
6306,2023-03-31 18:00:00+00:00,,30.064166666666665,29.83333333333333,90.91666666666669,13.000833333333333
6307,2023-03-31 19:00:00+00:00,,30.084166666666665,30.83333333333333,87.08333333333333,11.833333333333334
6308,2023-03-31 20:00:00+00:00,,30.095,31.75,82.33333333333333,8.3325
6309,2023-03-31 21:00:00+00:00,,30.111818181818183,29.363636363636363,94.0,5.908181818181817
6310,2023-03-31 22:00:00+00:00,,30.111666666666665,32.583333333333336,74.33333333333333,5.915
6311,2023-03-31 23:00:00+00:00,,30.114166666666662,32.0,80.58333333333333,4.6658333333333335
6312,2023-04-01 00:00:00+00:00,,30.1225,30.33333333333333,89.08333333333333,4.3325000000000005
6313,2023-04-01 01:00:00+00:00,,30.1225,27.5,90.0,1.25
6314,2023-04-01 02:00:00+00:00,,30.136666666666667,22.08333333333333,92.41666666666669,0.4166666666666667
6315,2023-04-01 03:00:00+00:00,,30.156666666666663,22.75,92.75,0.0833333333333333
6316,2023-04-01 04:00:00+00:00,,30.161666666666665,22.58333333333333,91.75,0.5
6317,2023-04-01 05:00:00+00:00,,30.16,22.416666666666668,90.08333333333331,0.5
6318,2023-04-01 06:00:00+00:00,,30.161666666666665,22.33333333333333,87.75,0.4166666666666667
6319,2023-04-01 07:00:00+00:00,,30.149166666666662,23.33333333333333,84.16666666666667,2.25
6320,2023-04-01 08:00:00+00:00,,30.145,23.33333333333333,84.58333333333333,0.9991666666666666
6321,2023-04-01 09:00:00+00:00,,30.136666666666667,21.58333333333333,87.25,0.0
6322,2023-04-01 10:00:00+00:00,,30.11916666666667,22.08333333333333,88.33333333333333,1.8333333333333333
6323,2023-04-01 11:00:00+00:00,,30.113333333333333,23.58333333333333,86.75,3.9166666666666665
6324,2023-04-01 12:00:00+00:00,,30.10333333333333,25.666666666666668,84.25,5.748333333333334
6325,2023-04-01 13:00:00+00:00,,30.102500000000003,26.166666666666668,84.16666666666667,6.416666666666667
6326,2023-04-01 14:00:00+00:00,,30.106666666666666,29.25,79.91666666666667,6.664166666666667
6327,2023-04-01 15:00:00+00:00,,30.1075,32.416666666666664,77.33333333333333,6.998333333333334
6328,2023-04-01 16:00:00+00:00,,30.10090909090909,35.72727272727273,72.54545454545455,8.998181818181818
6329,2023-04-01 17:00:00+00:00,,30.093333333333334,37.25,70.16666666666667,11.168333333333337
6330,2023-04-01 18:00:00+00:00,,30.07333333333333,38.5,65.91666666666667,12.669166666666667
6331,2023-04-01 19:00:00+00:00,,30.041666666666668,39.91666666666666,61.0,12.331666666666663
6332,2023-04-01 20:00:00+00:00,,30.02,40.66666666666666,60.333333333333336,11.750833333333333
6333,2023-04-01 21:00:00+00:00,,29.99833333333333,41.16666666666666,60.083333333333336,12.999166666666667
6334,2023-04-01 22:00:00+00:00,,29.98,42.75,57.75,9.8325
6335,2023-04-01 23:00:00+00:00,,29.968333333333334,44.333333333333336,52.5,6.0825
6336,2023-04-02 00:00:00+00:00,,29.960833333333337,43.0,54.333333333333336,5.4991666666666665
6337,2023-04-02 01:00:00+00:00,,29.945833333333336,42.333333333333336,55.333333333333336,4.2475
6338,2023-04-02 02:00:00+00:00,,29.95,40.66666666666666,61.75,5.416666666666667
6339,2023-04-02 03:00:00+00:00,,29.964166666666667,40.333333333333336,61.0,5.913333333333334
6340,2023-04-02 04:00:00+00:00,,29.96166666666667,41.25,59.41666666666666,7.581666666666667
6341,2023-04-02 05:00:00+00:00,,29.949166666666667,40.66666666666666,61.333333333333336,4.75
6342,2023-04-02 06:00:00+00:00,,29.935,41.16666666666666,61.0,9.4175
6343,2023-04-02 07:00:00+00:00,,29.938333333333333,39.5,64.83333333333333,9.9175
6344,2023-04-02 08:00:00+00:00,,29.951666666666668,36.0,79.08333333333333,7.583333333333333
6345,2023-04-02 09:00:00+00:00,,29.95,32.916666666666664,94.08333333333331,1.9991666666666668
6346,2023-04-02 10:00:00+00:00,,29.94333333333333,32.5,95.25,0.5
6347,2023-04-02 11:00:00+00:00,,29.94454545454545,32.0,96.36363636363636,2.272727272727273
6348,2023-04-02 12:00:00+00:00,,29.92833333333333,32.0,95.83333333333331,1.1666666666666667
6349,2023-04-02 13:00:00+00:00,,29.925833333333333,32.0,97.33333333333331,0.0
6350,2023-04-02 14:00:00+00:00,,29.934166666666663,32.75,97.41666666666669,0.0
6351,2023-04-02 15:00:00+00:00,,29.929166666666664,35.0,92.66666666666669,0.0833333333333333
6352,2023-04-02 16:00:00+00:00,,29.91916666666667,40.66666666666666,75.75,0.25
6353,2023-04-02 17:00:00+00:00,,29.9125,41.41666666666666,69.08333333333333,5.415833333333333
6354,2023-04-02 18:00:00+00:00,,29.9025,39.41666666666666,70.66666666666667,10.583333333333334
6355,2023-04-02 19:00:00+00:00,,29.88083333333333,40.5,69.75,9.165833333333332
6356,2023-04-02 20:00:00+00:00,,29.8625,40.75,68.25,10.166666666666666
6357,2023-04-02 21:00:00+00:00,,29.8425,39.91666666666666,75.0,8.416666666666666
6358,2023-04-02 22:00:00+00:00,,29.811666666666667,40.91666666666666,72.25,5.1658333333333335
6359,2023-04-02 23:00:00+00:00,,29.790000000000003,40.25,71.16666666666667,2.083333333333333
6360,2023-04-03 00:00:00+00:00,,29.764166666666668,38.5,74.33333333333333,1.8333333333333333
6361,2023-04-03 01:00:00+00:00,,29.7375,36.833333333333336,80.0,0.3333333333333333
6362,2023-04-03 02:00:00+00:00,,29.726666666666663,36.25,79.33333333333333,0.9166666666666666
6363,2023-04-03 03:00:00+00:00,,29.724166666666665,35.25,85.33333333333333,0.5833333333333334
6364,2023-04-03 04:00:00+00:00,,29.70833333333333,33.166666666666664,94.33333333333331,0.0
6365,2023-04-03 05:00:00+00:00,,29.67833333333333,32.0,98.75,0.0
6366,2023-04-03 06:00:00+00:00,,29.639166666666668,30.166666666666668,99.0,0.0
6367,2023-04-03 07:00:00+00:00,,29.63181818181818,29.727272727272727,99.0,0.0
6368,2023-04-03 08:00:00+00:00,,29.625833333333333,28.0,98.83333333333331,0.6666666666666666
6369,2023-04-03 09:00:00+00:00,,29.625,26.83333333333333,97.25,0.3333333333333333
6370,2023-04-03 10:00:00+00:00,,29.625833333333333,25.08333333333333,98.91666666666669,1.5
6371,2023-04-03 11:00:00+00:00,,29.629166666666663,24.33333333333333,99.0,1.25
6372,2023-04-03 12:00:00+00:00,,29.624166666666667,24.0,99.0,0.6666666666666666
6373,2023-04-03 13:00:00+00:00,,29.61,24.0,99.0,0.1666666666666666
6374,2023-04-03 14:00:00+00:00,,29.60083333333333,24.58333333333333,99.0,0.25
6375,2023-04-03 15:00:00+00:00,,29.575,26.0,99.0,0.0
6376,2023-04-03 16:00:00+00:00,,29.561666666666667,28.0,97.0,0.0
6377,2023-04-03 17:00:00+00:00,,29.54833333333333,29.25,90.33333333333331,2.1666666666666665
6378,2023-04-03 18:00:00+00:00,,29.540000000000003,32.583333333333336,83.66666666666667,1.0833333333333333
6379,2023-04-03 19:00:00+00:00,,29.525,31.25,85.83333333333333,2.5
6380,2023-04-03 20:00:00+00:00,,29.508333333333336,31.25,87.33333333333333,2.583333333333333
6381,2023-04-03 21:00:00+00:00,,29.4875,30.83333333333333,86.91666666666667,2.583333333333333
6382,2023-04-03 22:00:00+00:00,,29.48,29.416666666666668,90.08333333333331,3.249166666666667
6383,2023-04-03 23:00:00+00:00,,29.48833333333333,28.08333333333333,91.83333333333331,3.249166666666667
6384,2023-04-04 00:00:00+00:00,,29.486666666666665,25.33333333333333,97.83333333333331,8.166666666666666
6385,2023-04-04 01:00:00+00:00,,29.49,24.916666666666668,99.0,2.415833333333333
6386,2023-04-04 02:00:00+00:00,,29.49083333333333,23.58333333333333,99.0,4.166666666666667
6387,2023-04-04 03:00:00+00:00,,29.49727272727273,22.818181818181817,99.0,4.087272727272727
6388,2023-04-04 04:00:00+00:00,,29.50666666666667,21.916666666666668,99.0,6.163333333333334
6389,2023-04-04 05:00:00+00:00,,29.504166666666663,21.0,99.0,9.1675
6390,2023-04-04 06:00:00+00:00,,29.501666666666665,19.58333333333333,98.91666666666669,12.583333333333334
6391,2023-04-04 07:00:00+00:00,,29.51083333333333,18.666666666666668,98.0,11.250833333333333
6392,2023-04-04 08:00:00+00:00,,29.5175,18.0,98.0,13.000833333333333
6393,2023-04-04 09:00:00+00:00,,29.52,18.0,98.0,12.499166666666667
6394,2023-04-04 10:00:00+00:00,,29.521666666666665,18.0,98.0,11.335
6395,2023-04-04 11:00:00+00:00,,29.5325,18.0,98.0,8.331666666666667
6396,2023-04-04 12:00:00+00:00,,29.543333333333333,18.0,98.0,7.749166666666666
6397,2023-04-04 13:00:00+00:00,,29.5625,17.666666666666668,98.0,8.3325
6398,2023-04-04 14:00:00+00:00,,29.575,18.25,98.0,9.166666666666666
6399,2023-04-04 15:00:00+00:00,,29.594166666666663,18.0,97.66666666666669,11.334166666666668
6400,2023-04-04 16:00:00+00:00,,29.62,18.416666666666668,96.66666666666669,11.1675
6401,2023-04-04 17:00:00+00:00,,29.656666666666663,19.33333333333333,95.83333333333331,11.831666666666663
6402,2023-04-04 18:00:00+00:00,,29.6825,20.666666666666668,93.08333333333331,12.585
6403,2023-04-04 19:00:00+00:00,,29.69833333333333,21.666666666666668,90.08333333333331,13.083333333333334
6404,2023-04-04 20:00:00+00:00,,29.72583333333333,22.166666666666668,90.5,12.25
6405,2023-04-04 21:00:00+00:00,,29.745833333333334,22.416666666666668,92.08333333333331,9.75
6406,2023-04-04 22:00:00+00:00,,29.770909090909093,23.0,90.36363636363636,9.726363636363637
6407,2023-04-04 23:00:00+00:00,,29.795,23.0,87.58333333333333,9.0
6408,2023-04-05 00:00:00+00:00,,29.82083333333333,21.75,89.0,8.749166666666666
6409,2023-04-05 01:00:00+00:00,,29.84083333333333,20.83333333333333,92.0,5.4991666666666665
6410,2023-04-05 02:00:00+00:00,,29.8625,19.416666666666668,93.75,3.0825
6411,2023-04-05 03:00:00+00:00,,29.88,19.5,91.91666666666669,3.6658333333333335
6412,2023-04-05 04:00:00+00:00,,29.904166666666665,19.416666666666668,92.33333333333331,1.5
6413,2023-04-05 05:00:00+00:00,,29.913333333333338,20.166666666666668,98.33333333333331,4.166666666666667
6414,2023-04-05 06:00:00+00:00,,29.9225,19.916666666666668,98.58333333333331,6.248333333333334
6415,2023-04-05 07:00:00+00:00,,29.94083333333333,19.916666666666668,97.75,7.0808333333333335
6416,2023-04-05 08:00:00+00:00,,29.9575,19.75,98.16666666666669,5.830000000000001
6417,2023-04-05 09:00:00+00:00,,29.96583333333333,18.75,97.5,6.415833333333333
6418,2023-04-05 10:00:00+00:00,,29.977500000000003,18.25,95.41666666666669,3.9983333333333335
6419,2023-04-05 11:00:00+00:00,,29.99333333333333,17.083333333333332,93.66666666666669,2.25
6420,2023-04-05 12:00:00+00:00,,30.01083333333333,18.25,95.0,4.081666666666667
6421,2023-04-05 13:00:00+00:00,,30.030833333333334,17.166666666666668,95.5,3.4166666666666665
6422,2023-04-05 14:00:00+00:00,,30.0575,16.416666666666668,94.66666666666669,0.5825
6423,2023-04-05 15:00:00+00:00,,30.07166666666667,19.08333333333333,89.33333333333333,5.665833333333333
6424,2023-04-05 16:00:00+00:00,,30.093333333333334,22.33333333333333,81.91666666666667,8.665833333333333
6425,2023-04-05 17:00:00+00:00,,30.11,24.272727272727277,75.72727272727273,9.272727272727272
6426,2023-04-05 18:00:00+00:00,,30.12,23.666666666666668,71.91666666666667,8.249166666666666
6427,2023-04-05 19:00:00+00:00,,30.120833333333334,24.75,77.58333333333333,10.0
6428,2023-04-05 20:00:00+00:00,,30.1325,25.08333333333333,72.75,11.416666666666666
6429,2023-04-05 21:00:00+00:00,,30.144166666666667,25.666666666666668,68.58333333333333,10.75
6430,2023-04-05 22:00:00+00:00,,30.149166666666662,25.25,62.833333333333336,10.416666666666666
6431,2023-04-05 23:00:00+00:00,,30.1575,25.5,61.75,8.666666666666666
6432,2023-04-06 00:00:00+00:00,,30.166666666666668,24.58333333333333,62.833333333333336,6.7475
6433,2023-04-06 01:00:00+00:00,,30.179166666666664,22.25,66.08333333333333,3.7483333333333335
6434,2023-04-06 02:00:00+00:00,,30.191666666666663,14.75,77.0,1.3333333333333333
6435,2023-04-06 03:00:00+00:00,,30.20833333333333,9.416666666666666,84.25,0.3333333333333333
6436,2023-04-06 04:00:00+00:00,,30.227500000000003,7.75,87.08333333333333,0.3333333333333333
6437,2023-04-06 05:00:00+00:00,,30.238333333333333,6.0,87.66666666666667,0.0
6438,2023-04-06 06:00:00+00:00,,30.246666666666663,4.416666666666667,90.41666666666669,0.0
6439,2023-04-06 07:00:00+00:00,,30.255,4.333333333333333,91.33333333333331,0.0
6440,2023-04-06 08:00:00+00:00,,30.25916666666667,2.333333333333333,91.33333333333331,0.0
6441,2023-04-06 09:00:00+00:00,,30.255,1.25,90.16666666666669,0.0
6442,2023-04-06 10:00:00+00:00,,30.26,0.0833333333333333,90.08333333333331,0.0
6443,2023-04-06 11:00:00+00:00,,30.27083333333333,0.5,89.25,0.0
6444,2023-04-06 12:00:00+00:00,,30.271666666666665,-0.75,88.33333333333333,0.0
6445,2023-04-06 13:00:00+00:00,,30.283636363636365,-0.6363636363636364,88.0909090909091,0.0
6446,2023-04-06 14:00:00+00:00,,30.29583333333333,7.0,80.33333333333333,0.0
6447,2023-04-06 15:00:00+00:00,,30.301666666666662,14.416666666666666,70.75,0.4166666666666667
6448,2023-04-06 16:00:00+00:00,,30.299166666666668,26.08333333333333,55.75,0.1666666666666666
6449,2023-04-06 17:00:00+00:00,,30.3,25.25,60.083333333333336,2.0
6450,2023-04-06 18:00:00+00:00,,30.291666666666668,29.416666666666668,53.66666666666666,1.0833333333333333
6451,2023-04-06 19:00:00+00:00,,30.278333333333336,31.75,52.5,1.6666666666666667
6452,2023-04-06 20:00:00+00:00,,30.2725,34.666666666666664,48.583333333333336,2.4166666666666665
6453,2023-04-06 21:00:00+00:00,,30.256666666666664,36.66666666666666,46.0,2.5
6454,2023-04-06 22:00:00+00:00,,30.2375,38.41666666666666,41.66666666666666,1.8325
6455,2023-04-06 23:00:00+00:00,,30.226666666666663,37.0,44.41666666666666,2.25
6456,2023-04-07 00:00:00+00:00,,30.22083333333333,35.5,48.583333333333336,1.4166666666666667
6457,2023-04-07 01:00:00+00:00,,30.22666666666667,31.0,54.25,2.1666666666666665
6458,2023-04-07 02:00:00+00:00,,30.22666666666667,26.5,63.333333333333336,1.6666666666666667
6459,2023-04-07 03:00:00+00:00,,30.231666666666666,21.25,72.83333333333333,0.25
6460,2023-04-07 04:00:00+00:00,,30.239166666666662,20.666666666666668,73.0,0.5
6461,2023-04-07 05:00:00+00:00,,30.24,18.666666666666668,76.25,2.0
6462,2023-04-07 06:00:00+00:00,,30.238333333333333,16.583333333333332,82.91666666666667,1.0833333333333333
6463,2023-04-07 07:00:00+00:00,,30.228181818181817,14.545454545454543,86.54545454545455,0.0
6464,2023-04-07 08:00:00+00:00,,30.214166666666667,12.833333333333334,88.16666666666667,0.0
6465,2023-04-07 09:00:00+00:00,,30.2,10.083333333333334,91.41666666666669,0.0
6466,2023-04-07 10:00:00+00:00,,30.189166666666665,7.666666666666667,93.08333333333331,0.0
6467,2023-04-07 11:00:00+00:00,,30.179166666666664,9.333333333333334,92.08333333333331,0.0
